idx,word,sentence1,sentence2,gold,llama3__zero__kk,llama3__few__en,gpt3.5turbo__zero__kk,gemini1.5pro__zero__kk,gpt4o__few__en,gpt3.5turbo__few__kk,gpt4o__zero__en,gemini1.5pro__few__en,gemini1.5flash__zero__kk,gemini1.5flash__few__kk,gemini1.5flash__zero__en,gemini1.5pro__few__kk,gpt4o__zero__kk,gemini1.5flash__few__en,gpt3.5turbo__few__en,gpt4o__few__kk,llama3__few__kk,gemini1.5pro__zero__en,gpt3.5turbo__zero__en,llama3__zero__en,total_models,majority_vote,majority_size,disagree_among_models,num_incorrect_vs_gold
30,ай,Келесі айда демалысқа шығамын.,Бір ай бұрын ол жаңа жұмысқа кірді.,True,True,False,True,True,True,False,False,True,False,False,False,True,False,False,False,True,True,True,False,True,20,True,10,10,10
61,сөз,"Сондықтан сөз соңында, еліңді сазды әуендеріңмен әлдилеп, қуанта бер, Ертістің Ерке жирені дегіміз келеді.","Таяуда, яғни 10-сәуір күні Шымкент қаласындағы «Алғи Тойшыбек» мешітінің азан шақыратын мұнарасынан «Аллаһ» деген сөз анық көрінді.",False,True,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,True,10,10,10
67,қол,Бердібек Сапарбаев «Қазақстандық құрам» бағдарламасын жүзеге асыру жөніндегі жұмыс тобын құру туралы өкімге қол қойды.,Р.Скрипцова салынған айыппұл хаттамасына қол қойған.,True,True,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,20,True,10,10,10
96,күй,"Елде не көп, ән көп, әдебиет көп, күй көп.",Бұл айтылғандар елдегі көп күйдің бірі — бір азғанасы.,True,True,False,False,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,20,True,10,10,10
116,басқару,Әлия жаңа жобаны басқарады.,"Біріншіден, BMS басқару құрылғысы арқылы қаладағы көліктердің саны мен қозғалысы, жолаушылар ағымы жайлы ақпарат алу мүмкіндігі мол.",False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,20,True,10,10,10
142,қарау,Біз бұл мәселені мұқият қарауымыз керек.,"Сот істі қайта қарап, шешім шығарды.",True,True,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,20,True,10,10,10
209,ұстау,"Шекпенінің шалғайын тақымына басып, жуан дойыр қамшыны қолына қысып ұстады.",Баланың қолынан ұстады.,True,True,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,20,True,10,10,10
212,тіл,"Тіл ұшын жесе, сүйреңдеп сөйлей беретін болады деп ырымдаған.",Айтса айтқандай тіл үйірер дәмін татып көрген халық оны көрме аяқталмастан-ақ талап әкетті.,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True,True,20,True,10,10,10
215,көру,"Көпті көрдік, көп ақыл айттық.",Көпті көрген көненің сөзін құп алған халық таяқ ұшы сілтеген жаққа маңдай түзепті.,True,True,False,True,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,20,True,10,10,10
229,жел,"Жел шығарып қойған адамды «шөремді бер» деп құлағынан тартып, ұялтады.","Ол үнсіз отырған еді, кенет жел шығарып қойып, бәрі күлді.",True,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,20,True,10,10,10
301,тор,"Мұхамед-Шайбани ханның қандай адам екенін, жолбарысты темір тордан шығарып алғанын Мұхамед-Мазит-тархан кеш түсінді.","Ұшар құсты темір торға қамап, алақаныңмен басып отыра алмайды екенсің.",True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,True,True,20,True,10,10,10
375,қайтару,"ІІ Этельред 30 жыл қуғында болды, 1042 жылы ғана оның үлкен ұлы Эдуард Исповедник ағылшын тағын қайтарып ала алды.",Осыдан екі жыл бұрын Мәжіліс депутаты Жарасбай Сүлейменов Петропавл қаласына тарихи атауы Қызылжарды қайтаруға атсалысты.,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,True,20,True,10,10,10
380,отырыс,Отырыс барысында қырғыз азаматының «Монолит » АҚ-ға меншік құқығын қалпына келтіру туралы мәселе талқыланды.,"Әуелі «мұғалімдеріміз біледі » деп өтірік айтып, отырыс болатын үйді таңдап, жалынып жүріп, әрең дегенде әке-шешемізді көндіреміз.",True,True,False,False,True,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,20,True,10,10,10
383,табу,Ендігі қалып тұрған жалғыз нәрсе – бізге тек донор органдарды табу ғана керек.,Әйтпесе қол астында үш жүздей студенті бар деканға жатақханадан бір орын табу қиын болып па?,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,True,20,True,10,10,10
