idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
1,ай,Аспанда ай жарқырап тұр.,Ол келесі айда жұмысқа шығады.,False,False,False,0.81846,True
2,суық,Жылумен өңдеудің алдында оларды суық суға шылап қояды.,Оның мінезі тым суық адам екен.,False,False,False,0.51104,True
3,қатты,Ол қатты нанды жемеді.,Анасы баласына қатты ұрысты.,False,False,False,0.421204,True
4,жол,"Жақсы жол салынып, демалыс үйлері жақсартылып, қызмет көрсету жағдайы жақсартылған.","Сондықтан әр адам ана тілін көзінің қарашығындай қорғауы, оның орынсыз шұбалануына қандай жағдайда да жол бермеуі керек.",False,False,False,0.606707,True
5,бас,"ІCTV бас редакторы Олена Соловьеваның айтуынша, вагон салушы кәсіпорын тек оң пікір қалыптастырады.",Ол малдың басын санап шықты.,False,False,False,0.507615,True
6,күн,Бүгін күн жылы болады.,Біздің планета күнді айналады.,False,False,False,0.370152,True
7,бет,"Шежіренің көлемі – 157 бет, қытай қағазына аса ұқыптылықпен жазылған.","Тек осы сүйкімді де сұлу қалпымызды сол күйінде сақтау үшін өзімізге бір мезгіл уақыт бөліп, шаш, бет, тері күтімін дұрыс жасай білу керек.",False,False,False,0.568682,True
9,қалам,Мен кеше жаңа қалам сатып алдым.,Қаламыңды бере тұршы!,True,True,True,0.46523,True
10,мектеп,Балалар таңертең мектепке барады.,Оның үйінің жанында жаңа мектеп салынды.,True,True,True,0.426038,True
11,тамақ,Ол түсте дәмді тамақ дайындады.,Дастарқанға тамақ қойылды.,True,True,True,0.540303,True
12,жер,Ауылда жер құнарлы.,Көктемде жерді өңдей бастайды.,True,False,False,0.491058,False
13,қол,"Құйған ауылы маңына жерленген зиратқа барып, құран бағыштағанда неміс жолдастары да Мұстафаны сыйлағандықтан қол жайып, бетін сипайды.",Баланың қолы кішкентай.,True,False,False,0.7195,False
14,үй,Ол кешке үйіне келді.,Жаңа үй өте әдемі.,True,False,False,0.510014,False
15,киім,Ол жаңа киім сатып алды.,Бұл дүкенде балаларға арналған киімдер бар.,True,True,True,0.441922,True
16,дәптер,Мен бүгін жаңа дәптер сатып алдым.,Ол тапсырмаларды дәптерге жазып жатыр.,True,True,True,0.681739,True
17,шай,Ол таңертең шай ішті.,Әжеміз қонақтарға ыстық шай құйды.,True,True,True,0.480393,True
18,тамақ,Оның тамағы ауырып бастады.,Әжем ыстық тамақ пісіріп жатыр.,False,False,False,0.549749,True
19,жер,Адамдар әдетте жерде жүреді.,Бұл қала - менің туған жерім.,False,False,False,0.430284,True
20,қол,"Қол жуатын орында аристон орнатылып, жылы су, электр сүлгілер жас ұрпақ игілігіне жұмсалуда.",Ол бірқатар ядролық және «табалдырықты» елдердің қол қою және ратификациялау үдерістерін созбалаңға салуының салдарынан күшіне ене алмай отыр.,False,False,False,0.399292,True
21,түс,Кеше ол қызық түс көрді.,Құс еті толық дайын болғанда жамбас сүйегінің сынған тұсында қызыл немесе қызғылт түс болмайды.,False,False,False,0.706666,True
22,қатты,"Аяқ киім қатты, ыңғайсыз екен.",Ол бұл жағдайға қатты ренжіді.,False,False,False,0.544266,True
