idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
1,ай,Аспанда ай жарқырап тұр.,Ол келесі айда жұмысқа шығады.,False,False,False,0.451235,True
2,суық,Жылумен өңдеудің алдында оларды суық суға шылап қояды.,Оның мінезі тым суық адам екен.,False,True,True,0.498494,False
3,қатты,Ол қатты нанды жемеді.,Анасы баласына қатты ұрысты.,False,True,True,0.717332,False
4,жол,"Жақсы жол салынып, демалыс үйлері жақсартылып, қызмет көрсету жағдайы жақсартылған.","Сондықтан әр адам ана тілін көзінің қарашығындай қорғауы, оның орынсыз шұбалануына қандай жағдайда да жол бермеуі керек.",False,True,True,0.712347,False
5,бас,"ІCTV бас редакторы Олена Соловьеваның айтуынша, вагон салушы кәсіпорын тек оң пікір қалыптастырады.",Ол малдың басын санап шықты.,False,True,True,0.513466,False
6,күн,Бүгін күн жылы болады.,Біздің планета күнді айналады.,False,True,True,0.390951,False
7,бет,"Шежіренің көлемі – 157 бет, қытай қағазына аса ұқыптылықпен жазылған.","Тек осы сүйкімді де сұлу қалпымызды сол күйінде сақтау үшін өзімізге бір мезгіл уақыт бөліп, шаш, бет, тері күтімін дұрыс жасай білу керек.",False,True,True,0.322537,False
9,қалам,Мен кеше жаңа қалам сатып алдым.,Қаламыңды бере тұршы!,True,False,False,0.716745,False
10,мектеп,Балалар таңертең мектепке барады.,Оның үйінің жанында жаңа мектеп салынды.,True,True,True,0.361604,True
11,тамақ,Ол түсте дәмді тамақ дайындады.,Дастарқанға тамақ қойылды.,True,True,True,0.632263,True
12,жер,Ауылда жер құнарлы.,Көктемде жерді өңдей бастайды.,True,True,True,0.765836,True
13,қол,"Құйған ауылы маңына жерленген зиратқа барып, құран бағыштағанда неміс жолдастары да Мұстафаны сыйлағандықтан қол жайып, бетін сипайды.",Баланың қолы кішкентай.,True,False,False,0.519447,False
14,үй,Ол кешке үйіне келді.,Жаңа үй өте әдемі.,True,True,True,0.707208,True
15,киім,Ол жаңа киім сатып алды.,Бұл дүкенде балаларға арналған киімдер бар.,True,True,True,0.433387,True
16,дәптер,Мен бүгін жаңа дәптер сатып алдым.,Ол тапсырмаларды дәптерге жазып жатыр.,True,True,True,0.412728,True
17,шай,Ол таңертең шай ішті.,Әжеміз қонақтарға ыстық шай құйды.,True,True,True,0.361535,True
18,тамақ,Оның тамағы ауырып бастады.,Әжем ыстық тамақ пісіріп жатыр.,False,True,True,0.39544,False
19,жер,Адамдар әдетте жерде жүреді.,Бұл қала - менің туған жерім.,False,True,True,0.526628,False
20,қол,"Қол жуатын орында аристон орнатылып, жылы су, электр сүлгілер жас ұрпақ игілігіне жұмсалуда.",Ол бірқатар ядролық және «табалдырықты» елдердің қол қою және ратификациялау үдерістерін созбалаңға салуының салдарынан күшіне ене алмай отыр.,False,True,True,0.509045,False
21,түс,Кеше ол қызық түс көрді.,Құс еті толық дайын болғанда жамбас сүйегінің сынған тұсында қызыл немесе қызғылт түс болмайды.,False,True,True,0.513479,False
22,қатты,"Аяқ киім қатты, ыңғайсыз екен.",Ол бұл жағдайға қатты ренжіді.,False,True,True,0.329023,False
23,тамыр,Дәрігер науқастың тамырына ине салды.,Ағаштың тамыры тереңге кеткен екен.,False,True,True,0.389707,False
24,жақындау,Міндетті тиімді орындау үшін оған дұрыс жақындау қажет.,Біз кешке қарай қалаға жақындадық.,False,True,True,0.509106,False
25,тар,Бөлме өте тар екен.,Сен мінезі тар адамсың.,False,False,False,0.423183,True
26,тамыр,Ол менің ескі тамырым.,Жүзімнің тамыры жақсы өсіп келеді.,False,False,False,0.3951,True
27,бас,Оның басы ауырып тұр.,"Бала мұзға құлап, басын соғып алды.",True,False,False,0.618162,False
28,жүзу,"Ол суға секіріп, жағалауға дейін жүзді.",Балалар көлде жүзуді үйреніп жүр.,True,True,True,0.405109,True
29,қарау,Ол маған таңдана қарады.,Бала терезеден сыртқа қарап тұр.,True,True,True,0.514,True
30,ай,Келесі айда демалысқа шығамын.,Бір ай бұрын ол жаңа жұмысқа кірді.,True,False,False,1.640962,False
31,суық,Қыста ауа райы өте суық болады.,Бүгін далада суық жел соғып тұр.,True,True,True,0.615836,True
32,қара,Оның көйлегі қара түсті.,Көлікке қара бояу жағылған.,True,False,False,0.506579,False
33,ай,Түнде аспанда жарқыраған ай көрінді.,Толған ай далаға жарық түсіріп тұр.,True,False,False,0.514182,False
34,суық,Оның мінезі өте суық екен.,Басшының суық қарым-қатынасы ұжымға әсер етті.,True,True,True,0.404593,True
35,қатты,Ол жерде қатты шу болды.,Телефонның қоңырауы өте қатты шықты.,True,True,True,0.512217,True
36,қатты,Ол маған қатты ренжіді.,Мен бұл хабарға қатты қуандым.,True,True,True,0.395883,True
37,алаң,Шаруаның алаңы кезінде азамат соғысының шайқас алаңы болған.,Фотоаппараттың көру алаңы кеңейтілген.,False,True,True,0.513714,False
38,көтеру,Ол ішімдікті жақсы көтереді.,Ол 100 килограмды көтере алады.,False,True,True,0.423714,False
39,бауыр,Ауруханадағы тексеру оның бауырында мәселе бар екенін көрсетті.,Бауырларымның амандығы — мен үшін бәрінен қымбат.,False,False,False,0.276032,True
40,аяқ,"Оның аяғы сынғандықтан, жүре алмайды.","Ыдыс-аяқ, табақ сақтайтын қазіргідей ағаш бұйымы болмаған кезде де, дәл сол кездің тұрмысына лайықтап жасалған аяқ , сандық, әбдіре қаптары ою-өрнекпен безендірілген.",False,True,True,0.642425,False
41,аяқ,Баланың аяғы кір болыпты.,"Егер бай адам өлсе, отырған үйімен, астау толы ет, аяқ толы қымызбен айдалаға, жасырын жерлейді.",False,True,True,0.613055,False
42,бауыр,"Ол менің туған бауырым емес, бірақ мен оны сондай жақсы көрем.",Бала жаңа үйге бауыр басып қалды.,False,False,False,0.612101,True
43,тамыр,Өсімдіктің тамыры топырақта тереңге кеткен.,Бұл ағаштың тамыры өте мықты.,True,False,False,0.412265,False
44,тарлық,Білімді бағалау тесттері оқушыларға тарлық тудырады.,Адамдардың көзқарасындағы тарлық мені қынжылтады.,False,False,False,0.616071,True
45,жасау,Ол үй тапсырмасын уақытында жасады.,Студент жобаны бір аптада жасап бітірді.,True,True,True,0.613057,True
46,бауыр,Дәрігер оның бауырын тексерді.,Алкогольді көп ішу бауырға зиян.,True,False,False,0.364276,False
47,аяқ,Оның аяғы жарақаттанып қалыпты.,Жүгіру кезінде аяғы ауырып кетті.,True,False,False,0.966914,False
48,сыр,Ол маған үлкен сырын айтты.,Біз бір-бірімізге барлық сырларымызды сеніп айттық.,True,False,False,0.610533,False
49,тақ,Хан таққа отырды.,Жаңа патша тақты мұрагер ретінде алды.,True,True,True,0.511131,True
50,қас,Оның қасы қалың екен.,Косметолог қасын бояп берді.,True,False,False,0.36745,False
51,қал,Маңдайында кішкентай қал бар.,Дәрігер терідегі қалды тексеріп жатыр.,True,False,False,0.368334,False
52,түс,Бүгін түнде өте қызық түс көрдім.,Не керек алғашқы түнгі оқиға үш рет қайталанған кезде Әмір Темір ғажайып түс көреді.,True,True,True,0.340315,True
53,тұру,Қысқаша айтқанда мен ауылда тұру үшін жаралмаған адам екенмін.,Әр мектепте жолда жүру ережелерін көрсетілген плакаттар ілініп тұру керек.,False,False,False,0.764126,True
54,түс,"Геральдика тілінде көк түс пен оның реңктері адам бойындағы адалдық, тазалық, үміт сияқты қасиеттеріне сәйкес келеді.",Ол соңғы кезде жиі қорқынышты түстер көретін болған.,False,True,True,0.411147,False
55,тұру,Қазір облыс бойынша осындай 400-ден аса техника кепілдікте тұр.,Жылдың алғашқы тоғыз айы ішінде Ішкі істер министрлігі елде тұру ережелерін өрескел бұзғаны үшін 11 677 шетел азаматын елден шығарып жіберді.,False,True,True,0.514048,False
56,көз,"Египеттік медициналық мәтіндерде көз аурулары, тері және ревматизм, қан кету т.б. аурулар туралы операцияларды бейнелегені сақталған.",Үздіксіз қуат беру көзін кім табады екен?,False,True,True,0.358693,False
57,қол,Ол жылы сумен қолын жуды.,1991 жылы 16 желтоқсанда «Қазақстан Республикасының Мемлекеттік тәуелсіздігі туралы» заңға қол қойған осы тұңғыш Елбасымыз болды.,False,True,True,0.427985,False
58,көз,"Иә, компьютер алдында ұзақ отыру көзге көп салмақ түсіріп, бұрынғы созылмалы дерттерді қоз­дырады.",Пайданың көзі саудада.,False,True,True,0.46613,False
59,бет,Реферат - бұл белгілі тақырыпқа арналған 10-15 бет аралығындағы мағлұмат.,"Балалар жағы мұның мәнін жете түсінбесек те, үлкендермен қосыла қыр басына шығып, қол жайып, бет сипайтынбыз.",False,True,True,0.342929,False
60,сөз,Ақын өзінің қай шығармасында болсын халық көкейіндегі толғағы жеткен мәселелерді сөз етеді.,"Сіздің аты-жөніңіздегі ""Лама"" деген сөз нені білдіреді?",False,True,True,0.353359,False
61,сөз,"Сондықтан сөз соңында, еліңді сазды әуендеріңмен әлдилеп, қуанта бер, Ертістің Ерке жирені дегіміз келеді.","Таяуда, яғни 10-сәуір күні Шымкент қаласындағы «Алғи Тойшыбек» мешітінің азан шақыратын мұнарасынан «Аллаһ» деген сөз анық көрінді.",False,True,True,0.400137,False
62,тұру,Көршінің аты қорада тұр.,Қаланың ортасында әдемі ескерткіш тұр.,True,True,True,0.38267,True
63,түс,Ол қара түсті ұнатпайды.,Менің сүйікті түсім – көк.,True,True,True,0.950159,True
64,тұру,Олар бір үйде тұрады.,Мен ауылда тұруды армандар жүрмін.,True,False,False,0.296158,False
65,бас,Компанияның жаңа басы тағайындалды.,Университеттің басшысы маңызды шешім қабылдады.,True,True,True,0.730144,True
66,көз,Сөйтіп көзіміз күні бойы тынықпайды.,Көздің құрғақтығы бірқатар себептерден туындайды.,True,True,True,0.478085,True
67,қол,Бердібек Сапарбаев «Қазақстандық құрам» бағдарламасын жүзеге асыру жөніндегі жұмыс тобын құру туралы өкімге қол қойды.,Р.Скрипцова салынған айыппұл хаттамасына қол қойған.,True,True,True,0.748432,True
68,көз,"Бұлақ көрсең, көзін аш.",Күннің көзі жарқырап тұр.,True,True,True,0.427562,True
69,бет,Ол кітаптың бетін ашты.,Газеттің беттері ескіріп кетіпті.,True,True,True,0.335698,True
70,сөз,"Сонымен бірге оқу-ағарту, білім, ғылым саласындағы әр алуан көкейкесті мәселелерді сөз етеді.","Жолаушы: «Әлей болсын!» - деп сөз бастап, өзінің не шаруамен келгенін айтқан.",True,True,True,0.461583,True
71,бет,Оның беті қызарып кетті.,Сенің бетің таза екен.,True,True,True,0.483574,True
72,жол,XIX ғ. 70-ші жыл­да­ры ішкі Ре­сей­ден Қазақстанға темір жол тар­ты­ла бас­та­ды.,Пат­ша үкіметі Қазақ да­ласын­да мұсыл­ман мек­тептерінің ашы­лу­ына жол бер­меу үшін ша­ралар қол­данды.,False,True,True,0.538473,False
73,түр,"Түр әлпеті азиялық екі азамат қарияны тұншықтырып, 11 мын теңге мен ұялы телефонын алып кетіпті.",Ал құстардың түрі 500-ден астам.,False,True,True,0.72179,False
