idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
1,ай,Аспанда ай жарқырап тұр.,Ол келесі айда жұмысқа шығады.,False,True,True,1.00608,False
2,суық,Жылумен өңдеудің алдында оларды суық суға шылап қояды.,Оның мінезі тым суық адам екен.,False,True,True,0.745562,False
3,қатты,Ол қатты нанды жемеді.,Анасы баласына қатты ұрысты.,False,False,False,0.527533,True
4,жол,"Жақсы жол салынып, демалыс үйлері жақсартылып, қызмет көрсету жағдайы жақсартылған.","Сондықтан әр адам ана тілін көзінің қарашығындай қорғауы, оның орынсыз шұбалануына қандай жағдайда да жол бермеуі керек.",False,True,True,1.387464,False
5,бас,"ІCTV бас редакторы Олена Соловьеваның айтуынша, вагон салушы кәсіпорын тек оң пікір қалыптастырады.",Ол малдың басын санап шықты.,False,True,True,0.951877,False
6,күн,Бүгін күн жылы болады.,Біздің планета күнді айналады.,False,True,True,0.519806,False
7,бет,"Шежіренің көлемі – 157 бет, қытай қағазына аса ұқыптылықпен жазылған.","Тек осы сүйкімді де сұлу қалпымызды сол күйінде сақтау үшін өзімізге бір мезгіл уақыт бөліп, шаш, бет, тері күтімін дұрыс жасай білу керек.",False,True,True,1.355162,False
9,қалам,Мен кеше жаңа қалам сатып алдым.,Қаламыңды бере тұршы!,True,True,True,0.714031,True
10,мектеп,Балалар таңертең мектепке барады.,Оның үйінің жанында жаңа мектеп салынды.,True,True,True,0.718024,True
11,тамақ,Ол түсте дәмді тамақ дайындады.,Дастарқанға тамақ қойылды.,True,True,True,0.716244,True
12,жер,Ауылда жер құнарлы.,Көктемде жерді өңдей бастайды.,True,True,True,0.519912,True
13,қол,"Құйған ауылы маңына жерленген зиратқа барып, құран бағыштағанда неміс жолдастары да Мұстафаны сыйлағандықтан қол жайып, бетін сипайды.",Баланың қолы кішкентай.,True,True,True,0.940967,True
14,үй,Ол кешке үйіне келді.,Жаңа үй өте әдемі.,True,True,True,0.520619,True
15,киім,Ол жаңа киім сатып алды.,Бұл дүкенде балаларға арналған киімдер бар.,True,True,True,0.720094,True
16,дәптер,Мен бүгін жаңа дәптер сатып алдым.,Ол тапсырмаларды дәптерге жазып жатыр.,True,True,True,0.725705,True
17,шай,Ол таңертең шай ішті.,Әжеміз қонақтарға ыстық шай құйды.,True,True,True,0.71742,True
18,тамақ,Оның тамағы ауырып бастады.,Әжем ыстық тамақ пісіріп жатыр.,False,True,True,0.718533,False
19,жер,Адамдар әдетте жерде жүреді.,Бұл қала - менің туған жерім.,False,True,True,0.714731,False
20,қол,"Қол жуатын орында аристон орнатылып, жылы су, электр сүлгілер жас ұрпақ игілігіне жұмсалуда.",Ол бірқатар ядролық және «табалдырықты» елдердің қол қою және ратификациялау үдерістерін созбалаңға салуының салдарынан күшіне ене алмай отыр.,False,True,True,1.3663,False
21,түс,Кеше ол қызық түс көрді.,Құс еті толық дайын болғанда жамбас сүйегінің сынған тұсында қызыл немесе қызғылт түс болмайды.,False,True,True,0.975704,False
22,қатты,"Аяқ киім қатты, ыңғайсыз екен.",Ол бұл жағдайға қатты ренжіді.,False,True,True,0.785602,False
23,тамыр,Дәрігер науқастың тамырына ине салды.,Ағаштың тамыры тереңге кеткен екен.,False,True,True,0.82706,False
24,жақындау,Міндетті тиімді орындау үшін оған дұрыс жақындау қажет.,Біз кешке қарай қалаға жақындадық.,False,True,True,1.177934,False
25,тар,Бөлме өте тар екен.,Сен мінезі тар адамсың.,False,False,False,0.592867,True
26,тамыр,Ол менің ескі тамырым.,Жүзімнің тамыры жақсы өсіп келеді.,False,True,True,0.721383,False
27,бас,Оның басы ауырып тұр.,"Бала мұзға құлап, басын соғып алды.",True,True,True,0.723208,True
28,жүзу,"Ол суға секіріп, жағалауға дейін жүзді.",Балалар көлде жүзуді үйреніп жүр.,True,True,True,0.752325,True
29,қарау,Ол маған таңдана қарады.,Бала терезеден сыртқа қарап тұр.,True,True,True,0.831082,True
30,ай,Келесі айда демалысқа шығамын.,Бір ай бұрын ол жаңа жұмысқа кірді.,True,True,True,0.805903,True
