idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
356,үзу,"Аздан соң ойымен Ғазизаға сансыз «қош-қош » айтып, қабыр жанынан шыққан бір бес жапырақты үзіп алып, қайта-қайта иіскеп, бейіттен шықты.",Ауыздығы сылдырлап сай бойының жусанын үзіп жеп түрған мес қарын қараға ырғып мінді.,True,False,False,0.551908,False
299,шашу,Халық майданнан жеңіспен келген жігіттерге шашу шашты.,"Шекесіне тырс-тырс еткізіп, қатындар шашу шашып, балалар аяғының астынан таласа-тармаса алып жатады.",True,True,True,0.358157,True
302,тор,"Тордан алып, көлге қоя берген балықтай көкірегін көре тыныс тартты.",Қойылмалы тормен балық аулауға тыйым салу мәселесі бойынша кейбір тараптар қарсылық білдіргені рас.,True,False,False,0.467282,False
427,жіберу,Жан алғыш енді арқанды жерге лақтырып жіберді.,"Оқу процесін аралық байланыс арқылы басқару электрондық почта арқылы материалдар қабылдау, жіберу, курс және диплом жұмыстарын көшіру, интерактивтік хабарлар алмасуарқылы жүргізіледі.",False,False,False,0.319848,True
323,қырау,Сақал-мұртқа қырау түсті.,Самайын қырау шалды.,True,True,True,0.502139,True
167,бастау,Оған жақында Арқадан Сәмеке бастаған қалың қол келіп қосылмақ деген хабар жетті.,"Істің басын бастап, аяғын тастау балаға ғана тән.",False,False,False,0.716377,True
260,шешу,Бұл қиындықты шешу үшін Карл Мартелл шіркеу жерлерінің қатарын тəркіледі.,Жұмбақты шешпей тұрып тілегім бар.,True,False,False,0.500864,False
154,түсу,"Студенттер арасында «басқа оқу орындарына түсу қиын, оқу оңай» деген сөз бар.",Күн сәулесі тікелей түсті.,False,False,False,0.468688,True
416,көк,Көкте бір шөкім бұлт жоқ.,Көкте қалықтап жүрген құстарға қарашы.,True,False,False,0.512276,False
258,жатқызу,Ескінің бұл жәдігерін XVIII ғасырға жатқызуға болады.,Науқасты ауруханаға жатқызды.,False,False,False,0.463766,True
178,жайма,Апа бүгін түскі асқа жайма жасады.,Жаймаларды қайнап тұрған сорпаға салды.,True,True,True,0.559957,True
271,жаю,Ол жақсы хабарды жайып жүрді.,Мал жайылып жүр.,False,False,False,0.461603,True
69,бет,Ол кітаптың бетін ашты.,Газеттің беттері ескіріп кетіпті.,True,False,False,0.715248,False
472,құру,Кейінгі Батыс тарихшылары Ұйғыр қағанаты Таң империясын біржола құрып кетуден сақтап қалды деп атап көрсеткен.,Ол өзінің зерттеулерімен әдебиеттің жаңа толқынына аудармашылар мектебін құрды.,False,False,False,0.401489,True
381,отырыс,"Туыстардың ортасына келсеңіздерші, өзіңіз теңдестердің бәрі үдере көшіп жатқанда, сіздердікі қай отырыс?",Сосын отырыс кезінде әт-тахият дұғасын оқиды.,True,False,False,0.443506,False
2,суық,Жылумен өңдеудің алдында оларды суық суға шылап қояды.,Оның мінезі тым суық адам екен.,False,False,False,0.488337,True
385,белгі,Сырқаттың белгісін таппадық.,Жол белгілерін жаттап алу керек.,False,False,False,0.508056,True
488,бос,Сіз бүгін кешке боссыз ба?,"Оқу-жаттығу жиынынан бос кезімді алатын болсақ, қыстыкүні қар жауса, ерте тұрып ауладағы қарды күрейміз.",True,False,False,0.493844,False
421,шаң,"Сәлден соң әлгі шаң әр жерден бұрқ-бұрқ көтеріліп, қапелімде қарамы үлкейіп, аспан мен жер арасында сары лай тұтасып бірте-бірте бермен жылжып жақындап келе жатты.","Бұл тұста да, өзіңе шаң жолатпай, сүттен ақ, судан таза боп шыға келесің.",False,False,False,0.529373,True
426,жіберу,Жәнібек мырс етіп күліп жіберді.,"Горчаков өткен жылдың ортасында, Россия империясының канцлері Нессельродеге қағаз жіберген.",False,False,False,0.515032,True
177,жар,Бүркіт жар басында қонып отыр.,Ат жардан тайып құлап түсті.,True,False,False,0.509184,False
105,түсiру,Мағжан Жұмабаевқа қатысты көркем фильм түсіру туралы ұсыныспен Үкіметке шықпадыңыз ба?,Жүк тиеу және түсіру құрылғысы.,False,False,False,0.407055,True
267,өріс,"Бұл ара шым үйлі, күндіз-түні шулаған базарлы, көшесіне адамы сыймай жатқан қаладай емес, көк шалғын, ауасы да жеңіл, өрісі де кең, қамысты алқап.","Тек соңынан ерген рулардың кейде қонысқа, жайлауға, мал өрісіне таласқан бірен-саран реніш-жанжалдары ғана көңіл күйін аздап бұзатын.",True,False,False,0.525815,False
467,түйін,"ЭК лингвистикалық қамтасыз ету іздеу салу бойынша жүргізілетін түйін сөз, КБЖ атауының нұсқатаңбасы, пәндік атаудан тұрады.","Сайыскерлер қолынан шыққан темірден түйін түйілген шеберлік бұйымдары көздің жауын алып, қазылар алқасынан өз бағаларын алып жатты.",False,False,False,1.616486,True
175,шара,Мектепте Тәуелсіздік күніне арналған шара өтті.,Қайырымдылық шарасына жүздеген адам қатысты.,True,False,False,0.515623,False
20,қол,"Қол жуатын орында аристон орнатылып, жылы су, электр сүлгілер жас ұрпақ игілігіне жұмсалуда.",Ол бірқатар ядролық және «табалдырықты» елдердің қол қою және ратификациялау үдерістерін созбалаңға салуының салдарынан күшіне ене алмай отыр.,False,False,False,0.382285,True
389,отырыс,Бұл мәліметті отырыс барысында Жемқорлыққа қарсы медиа-орталықтың журналистері жүргізген журналистік зерттеулерге сүйеніп айтамыз.,"Мына қатынның отырысы, тұрысы, лезде «бәйбіше » бола қалғаны, дастарқанның басына, әкесіне жақын отырғаны...– бәрі де Ақбілекке ұнамай отыр.",False,False,False,0.35478,True
268,борыш,"Әскери борышымды өтеп келгеннен кейін, Алматыдағы халық шаруашылығы институтының дайындық курсына оқуға түстім.",Басқа ұлттың өкілдері де біздің әскерде борышын өтеуде.,True,True,True,0.498529,True
57,қол,Ол жылы сумен қолын жуды.,1991 жылы 16 желтоқсанда «Қазақстан Республикасының Мемлекеттік тәуелсіздігі туралы» заңға қол қойған осы тұңғыш Елбасымыз болды.,False,False,False,0.551521,True
